state_ab,new_vacc_per_100k,prop_vacc,baseline_att,before_after
co,565.6547192,0.556002502,0.522,before_legislation
ct,621.2956005,0.639768948,0.653,before_legislation
de,531.7162402,0.531383034,0.579,before_legislation
il,652.9545749,0.494373322,0.587,before_legislation
md,554.7938223,0.589483931,0.608,before_legislation
mn,415.1635963,0.541567279,0.554,before_legislation
nc,557.5532096,0.451782135,0.575,before_legislation
nm,504.9702975,0.579211051,0.546,after_legislation
ny,630.2432092,0.564934694,0.685,before_legislation
pa,584.5346406,0.530207188,0.517,before_legislation
va,579.2294642,0.553033229,0.588,after_legislation
ca,725.3852268,0.551751872,0.61,after_legislation
co,622.2065827,0.562224568,0.522,before_legislation
ct,661.1147753,0.646380096,0.653,before_legislation
de,648.3746044,0.53786678,0.579,before_legislation
il,617.4089525,0.500547412,0.587,before_legislation
ma,501.6742831,0.642132515,0.707,before_legislation
md,645.9027088,0.595942958,0.608,before_legislation
mn,557.6278535,0.547143558,0.554,before_legislation
nc,724.3404909,0.45902554,0.575,before_legislation
nj,751.9098101,0.580948778,0.645,before_legislation
nm,794.2369835,0.587153421,0.546,after_legislation
nv,857.3966729,0.466635512,0.555,after_legislation
ny,713.4622504,0.572069317,0.685,before_legislation
or,589.4279559,0.572922699,0.561,before_legislation
pa,655.4418917,0.536761607,0.517,before_legislation
va,660.2708442,0.559635938,0.588,after_legislation
vt,397.9750037,0.655655988,0.525,before_legislation
wa,616.3416642,0.589180997,0.558,before_legislation
wi,644.1483239,0.52787617,0.531,before_legislation
ca,790.4206664,0.559656079,0.61,after_legislation
co,659.2364736,0.568816932,0.522,before_legislation
ct,754.4804594,0.653924901,0.653,before_legislation
de,739.7213937,0.545263994,0.579,before_legislation
il,681.499226,0.507362404,0.587,before_legislation
ma,548.2385395,0.647614901,0.707,before_legislation
mn,647.608046,0.553619638,0.554,before_legislation
nj,799.2453988,0.588941232,0.645,before_legislation
nm,852.8162366,0.595681583,0.546,after_legislation
nv,917.6157993,0.47581167,0.555,after_legislation
ny,856.7164762,0.580636482,0.685,before_legislation
or,600.8909,0.578931608,0.561,before_legislation
pa,726.4040765,0.544025647,0.517,before_legislation
va,760.9514975,0.567245453,0.588,after_legislation
vt,381.2473912,0.659468462,0.525,before_legislation
wa,667.9407835,0.595860405,0.558,before_legislation
wi,654.348046,0.534419651,0.531,before_legislation
ca,702.3890347,0.566679969,0.61,after_legislation
co,590.5433784,0.574722366,0.522,before_legislation
ct,575.0109106,0.65967501,0.653,before_legislation
de,573.1036955,0.550995031,0.579,before_legislation
il,551.5781922,0.512878186,0.587,before_legislation
ma,474.1714183,0.652356615,0.707,before_legislation
md,640.7963929,0.609275438,0.608,after_legislation
nc,825.9419586,0.47538631,0.575,after_legislation
nj,685.293339,0.595794166,0.645,before_legislation
nm,723.8447312,0.60292003,0.546,after_legislation
nv,729.2694035,0.483104364,0.555,after_legislation
ny,824.695118,0.588883433,0.685,before_legislation
or,608.8846178,0.585020454,0.561,before_legislation
va,685.7294066,0.574102747,0.588,after_legislation
vt,373.4278432,0.66320274,0.525,before_legislation
wa,604.8115386,0.60190852,0.558,before_legislation
wi,569.9434066,0.540119085,0.531,before_legislation
ca,718.7724576,0.573867694,0.61,after_legislation
co,585.6245341,0.580578611,0.522,before_legislation
ct,663.3927601,0.666308937,0.653,before_legislation
de,504.1101726,0.556036132,0.579,before_legislation
il,521.6899879,0.518095086,0.587,before_legislation
ma,421.6692743,0.656573308,0.707,before_legislation
md,618.8170331,0.615463608,0.608,after_legislation
mn,535.3725072,0.56509496,0.554,after_legislation
nc,847.7590558,0.483863901,0.575,after_legislation
nj,681.9514424,0.60261368,0.645,before_legislation
nm,703.4435264,0.609954466,0.546,after_legislation
nv,699.0425035,0.490094789,0.555,after_legislation
ny,826.3088796,0.597146522,0.685,before_legislation
or,650.3737324,0.591524191,0.561,before_legislation
pa,637.8048955,0.55679093,0.517,after_legislation
va,732.1000048,0.581423747,0.588,after_legislation
wa,856.9150727,0.610477671,0.558,before_legislation
wi,559.1352885,0.545710438,0.531,before_legislation
ca,841.4772279,0.582282466,0.61,after_legislation
ct,679.8893319,0.673107831,0.653,before_legislation
de,486.3747533,0.56089988,0.579,before_legislation
il,530.2731184,0.523397817,0.587,before_legislation
ma,464.6894937,0.661220203,0.707,before_legislation
md,630.266929,0.621766277,0.608,after_legislation
mn,504.3952682,0.570138913,0.554,after_legislation
nc,796.0250434,0.491824151,0.575,after_legislation
nj,654.6733847,0.609160414,0.645,before_legislation
nm,811.1907625,0.618066373,0.546,after_legislation
nv,707.9324975,0.497174114,0.555,after_legislation
ny,836.4320161,0.605510842,0.685,before_legislation
or,675.7439248,0.598281631,0.561,before_legislation
pa,622.886016,0.56301979,0.517,after_legislation
va,1018.228294,0.59160603,0.588,after_legislation
vt,321.156831,0.670195904,0.525,after_legislation
wi,598.2326073,0.551692764,0.531,before_legislation
ca,659.9924476,0.588882391,0.61,after_legislation
co,530.6537278,0.591671892,0.522,after_legislation
ma,406.5359926,0.665285563,0.707,before_legislation
md,513.7721595,0.626903999,0.608,after_legislation
mn,418.8761586,0.574327675,0.554,after_legislation
nc,757.1352431,0.499395504,0.575,after_legislation
nj,523.8580503,0.614398994,0.645,before_legislation
nm,648.5343313,0.624551717,0.546,after_legislation
nv,570.409075,0.502878205,0.555,after_legislation
or,572.25714,0.604004202,0.561,before_legislation
pa,584.8169995,0.56886796,0.517,after_legislation
va,662.5598308,0.598231628,0.588,after_legislation
vt,351.8796572,0.673714701,0.525,after_legislation
wi,538.7237249,0.557080001,0.531,before_legislation
co,535.1643179,0.597023535,0.522,after_legislation
ct,542.0970011,0.6841723,0.653,after_legislation
de,601.7632095,0.571907817,0.579,after_legislation
il,492.0894488,0.53350389,0.587,after_legislation
ma,410.7242152,0.669392805,0.707,before_legislation
md,500.6340342,0.631910339,0.608,after_legislation
mn,382.8996028,0.578156671,0.554,after_legislation
nc,903.7037694,0.508432541,0.575,after_legislation
nj,521.7603296,0.619616598,0.645,before_legislation
nv,531.1955505,0.50819016,0.555,after_legislation
ny,672.5022653,0.619676543,0.685,after_legislation
or,623.0514681,0.610234717,0.561,before_legislation
pa,568.2863669,0.574550824,0.517,after_legislation
vt,404.8171081,0.677762872,0.525,after_legislation
wa,799.4201825,0.607992066,0.558,before_legislation
wi,491.3948813,0.56199395,0.531,before_legislation
co,495.4424236,0.601977959,0.522,after_legislation
ct,448.5213462,0.688657513,0.653,after_legislation
de,518.0070064,0.577087887,0.579,after_legislation
il,371.8353079,0.537222243,0.587,after_legislation
ma,374.5969852,0.673138775,0.707,before_legislation
md,443.8748353,0.636349088,0.608,after_legislation
mn,415.3989172,0.58231066,0.554,after_legislation
nc,792.4534055,0.516357075,0.575,after_legislation
nj,448.2309156,0.624098907,0.645,before_legislation
nv,478.3985568,0.512974146,0.555,after_legislation
ny,472.5931267,0.624402474,0.685,after_legislation
or,514.8480189,0.615383197,0.561,before_legislation
pa,589.5325037,0.580446149,0.517,after_legislation
vt,480.1024716,0.682563896,0.525,after_legislation
wa,671.4467278,0.614706533,0.558,before_legislation
wi,487.170044,0.56686565,0.531,before_legislation
co,497.1496683,0.606949456,0.522,after_legislation
ct,435.6418181,0.693013932,0.653,after_legislation
de,542.9722427,0.58251761,0.579,after_legislation
md,486.9408746,0.641218496,0.608,after_legislation
mn,362.2464411,0.585933124,0.554,after_legislation
nc,576.2598344,0.522119674,0.575,after_legislation
ny,877.3311845,0.633175786,0.685,after_legislation
pa,783.7877628,0.588284027,0.517,after_legislation
vt,304.4736478,0.685608633,0.525,after_legislation
co,507.6059238,0.612025515,0.522,after_legislation
ct,402.4228567,0.69703816,0.653,after_legislation
de,430.4266487,0.586821876,0.579,after_legislation
ma,387.4827297,0.681000704,0.707,after_legislation
md,421.918602,0.645437683,0.608,after_legislation
mn,368.111939,0.589614244,0.554,after_legislation
nc,461.1545647,0.526731219,0.575,after_legislation
nj,404.1403346,0.632601642,0.645,after_legislation
ny,584.2007944,0.639017794,0.685,after_legislation
or,399.5881162,0.623718038,0.561,after_legislation
pa,502.7801918,0.593311829,0.517,after_legislation
vt,334.8188253,0.688956821,0.525,after_legislation
wa,517.4076622,0.625081922,0.558,after_legislation
wi,330.3565884,0.573997869,0.531,after_legislation
co,433.3086121,0.616358601,0.522,after_legislation
ct,353.3372359,0.700571533,0.653,after_legislation
de,358.0707558,0.590402584,0.579,after_legislation
ma,353.6761936,0.684537466,0.707,after_legislation
mn,927.4070659,0.598888314,0.554,after_legislation
nj,355.8097126,0.636159739,0.645,after_legislation
ny,514.6852907,0.644164647,0.685,after_legislation
or,344.9435875,0.627167474,0.561,after_legislation
pa,486.8120797,0.598179949,0.517,after_legislation
vt,399.5744566,0.692952566,0.525,after_legislation
wa,419.7084348,0.629279006,0.558,after_legislation
wi,345.8234198,0.577456103,0.531,after_legislation
co,382.729631,0.620185898,0.522,after_legislation
ct,339.9902257,0.703971435,0.653,after_legislation
de,378.6490373,0.594189074,0.579,after_legislation
il,484.5298717,0.604281847,0.587,after_legislation
ma,348.358106,0.688021047,0.707,after_legislation
nj,341.9499925,0.639579239,0.645,after_legislation
ny,442.5702306,0.648590349,0.685,after_legislation
or,293.9098862,0.630106573,0.561,after_legislation
vt,387.8007055,0.696830573,0.525,after_legislation
wa,370.4787479,0.632983794,0.558,after_legislation
wi,313.6414545,0.580592518,0.531,after_legislation
co,376.529116,0.623951189,0.522,after_legislation
ct,286.4437163,0.706835872,0.653,after_legislation
de,341.763983,0.597606714,0.579,after_legislation
il,123.3515606,0.605515363,0.587,after_legislation
ma,346.1186973,0.691482234,0.707,after_legislation
nj,334.5479915,0.642924719,0.645,after_legislation
ny,417.5548042,0.652765897,0.685,after_legislation
or,245.7621496,0.632564195,0.561,after_legislation
wa,361.0473685,0.636594268,0.558,after_legislation
wi,277.2128367,0.583364646,0.531,after_legislation
ct,230.3102084,0.709138974,0.653,after_legislation
de,175.0452693,0.599357167,0.579,after_legislation
il,46.04206184,0.605975783,0.587,after_legislation
ma,285.2279154,0.694334513,0.707,after_legislation
nj,240.8287854,0.645333007,0.645,after_legislation
ny,363.1812214,0.656397709,0.685,after_legislation
or,246.6960424,0.635031155,0.561,after_legislation
wa,329.7033739,0.639891301,0.558,after_legislation
wi,226.0324346,0.58562497,0.531,after_legislation
ma,490.8775696,0.699243289,0.707,after_legislation
nj,434.5742007,0.649678749,0.645,after_legislation
or,308.1509084,0.638112664,0.561,after_legislation
wa,404.2255472,0.643933557,0.558,after_legislation
wi,337.2040729,0.588997011,0.531,after_legislation
ma,1109.041747,0.710333707,0.707,after_legislation
nj,796.8570116,0.657647319,0.645,after_legislation
or,818.282263,0.646295487,0.561,after_legislation
wa,900.4306824,0.652937864,0.558,after_legislation
wi,782.9232025,0.596826243,0.531,after_legislation
ma,1030.741696,0.720641124,0.707,after_legislation
nj,707.3778465,0.664721097,0.645,after_legislation
or,716.1238311,0.653456725,0.561,after_legislation
wa,850.2146589,0.66144001,0.558,after_legislation
wi,704.75038,0.603873747,0.531,after_legislation
